date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-01-03,21.778987808632905,80.69305288317504,38.743017754214556,46.54759866106924,27.23039111028297,76.9095557443146,101.62548149396267,13.789268051132073,15.951585967383767,17.998004150327855,17.06242209345292,92.94330893488586,42.9003910318064,13.8241558521199,13.639491038202983,31.73837680490102,10.644487067252816,167.49627038126403,17.733020999219814,22.500479884079976,25.792451459520866,21.09278130127606,79.88387631629757,48.00716446363147,18.87141256569004,53.82275880688963,109.50561016472211,1004.5686813883304,1006.6550260951971,76.21995566040881,17.931526034227815,26.350311917627486
2023-01-04,21.883007277750497,80.64594255126927,38.78333024981119,46.58887616086676,27.22163806360066,76.90273193751047,101.70812136104195,13.785700748932573,15.951576020028101,17.998644257485257,17.08404040662053,92.9318293219115,42.900435137316116,13.662921459749352,13.610747000578078,31.766585673419097,10.642288749663635,167.6788402830557,17.72761664424804,22.500647880794972,25.81364650909801,21.103518284484874,79.92586030796336,48.01183503677896,18.97158365843866,53.83199087172171,109.50838098245367,1004.9259424194959,1006.8872984852158,76.32443836816203,17.901830491635085,26.394753176364652
2023-01-05,21.793594386096604,80.66979332618935,38.794693155837464,46.556361114032065,27.21773086501225,76.90760485350395,101.76254649908591,13.784514976885095,15.95157608241897,17.998438962878815,17.071603538600026,92.92950476664382,42.90044011209299,13.515082992581114,13.631668701717848,31.78732060080877,10.641412156306792,167.73474071025714,17.72850114360757,22.500706692698568,25.805840401022333,21.106212985323506,79.91068118601345,48.014879822075976,18.89354922314333,53.83573584049256,109.50974946827928,1004.720515699626,1006.7632669914427,76.41544396291462,17.929801826167814,26.434008795535583
2023-01-06,21.87045177886865,80.65771827935194,38.797896024611795,46.5819738152821,27.21598676363094,76.90412507880325,101.79838992134437,13.7841208259918,15.951576082027648,17.998504804785043,17.078758383890694,92.92903405763956,42.9004406732112,13.37952746963521,13.616440584349863,31.802561808146788,10.641062609036169,167.75185666272597,17.728356382739513,22.500727281434514,25.80871538006248,21.106889284472764,79.91616912877517,48.01686474281529,18.954338947252083,53.83725497963963,109.51042535303112,1004.8386369990546,1006.8294987611607,76.49471084309383,17.903454587248074,26.468683862810497
2023-01-09,21.80438682207716,80.66383157154534,38.798798819052045,46.56179821877569,27.215208228944398,76.90661000404799,101.8219957580105,13.78398981014688,15.951576082030103,17.99848368802659,17.074642250226738,92.92893874178719,42.9004407365012,13.25523438033913,13.62752455677753,31.813764856836325,10.640923224801226,167.75709733517843,17.728380074909207,22.50073448909184,25.807656529172746,21.107059017800015,79.9141849879365,48.018158729076056,18.906983051829343,53.837871215418716,109.51075916737484,1004.7707167139645,1006.7941315557314,76.56375317296845,17.928272030187077,26.49931286105109
2023-01-10,21.861174833723698,80.66073656562568,38.799053290233594,46.57769090773557,27.214860705420453,76.90483550598331,101.83754213973405,13.78394626045078,15.951576082030087,17.99849046057485,17.077010233831032,92.92891944087808,42.90044074363985,13.14126800175839,13.619456951189227,31.82199965721379,10.64086764443604,167.75870195798888,17.72837619734953,22.50073701233194,25.808046502522476,21.10710161640806,79.91490234506622,48.01900228943084,18.94387383993816,53.8381211902391,109.51092403574296,1004.809771187197,1006.813017344609,76.62388980637371,17.90489555890267,26.526367906850556
2023-01-11,21.81236108399333,80.66230348919807,38.799125018170045,46.56517194393218,27.21470557732946,76.90610268429712,101.84778070861482,13.783931784522073,15.951576082030087,17.998488288489106,17.07564794902495,92.92891553255555,42.900440744445035,13.036770354138824,13.625329057092879,31.82805264681831,10.640845481405943,167.75919327172525,17.72837683196718,22.50073789566203,25.807902875865526,21.107112307540064,79.91464298784645,48.01955221340896,18.91513549099257,53.838222592028714,109.51100546297735,1004.7873146872361,1006.8029324929166,76.67626947959573,17.926914725464425,26.550266027757463
2023-01-12,21.854320330208356,80.6615101952447,38.79914523616422,46.57503336229293,27.21463633101099,76.90519778566075,101.85452364691328,13.78392697272014,15.951576082030087,17.99848898511854,17.076431662176304,92.92891474114283,42.90044074453586,12.940954741727426,13.621054972624286,31.83250189652358,10.640836643754348,167.75934370532622,17.728376728102997,22.500738204896198,25.807955773368906,21.107114990733454,79.91473675727407,48.01991071340247,18.937522995907955,53.838263725463364,109.51104567926976,1004.8002272769794,1006.8083177185122,76.72189275465264,17.906174054634537,26.571375590354926
2023-01-13,21.81825306734373,80.66191182000007,38.79915093502172,46.56726534142371,27.21460542073168,76.90584397849184,101.85896442544652,13.783925373276103,15.951576082030087,17.99848876169616,17.075980797349168,92.92891458088633,42.9004407445461,12.85309983024469,13.624165917546671,31.835772317296332,10.640833119683615,167.75938976605406,17.728376745101844,22.500738313152183,25.807936291289998,21.107115664144537,79.9147028553624,48.020144422515834,18.92008287165846,53.83828041115947,109.51106554179101,1004.7928024790737,1006.8054420535445,76.76163113213538,17.92571046284814,26.590021978277733
2023-01-16,21.849255708427407,80.66170848749836,38.79915254136192,46.5733843545329,27.214591622953137,76.90538252882425,101.86188904274367,13.783924841620548,15.951576082030087,17.99848883335199,17.076240176807072,92.92891454843532,42.90044074454726,12.772544216421558,13.621901578041632,31.838176239921346,10.640831714437617,167.75940386922406,17.728376742319742,22.500738351050188,25.807943466513294,21.107115833153035,79.91471511244495,48.02029677942144,18.933668929371787,53.838287179678964,109.51107535173935,1004.7970717716817,1006.8069776343405,76.79624369870344,17.907308394322055,26.606492607688573
2023-01-17,21.822606506968153,80.66181142962455,38.79915299414194,46.56856429520752,27.214585463879295,76.90571205243621,101.86381514337462,13.783924664898123,15.951576082030087,17.998488810370592,17.076090957575204,92.92891454186417,42.90044074454739,12.698681448718506,13.623549705386218,31.839943243126317,10.640831154086687,167.7594081874234,17.728376742775072,22.500738364317435,25.807940823888263,21.10711587556973,79.9147106809523,48.02039610214939,18.923085233891797,53.838289925315465,109.5110801967983,1004.79461690899,1006.8061576471698,76.82639162723798,17.924641986164335,26.621041357522177
2023-01-18,21.845513585642482,80.66175931261789,38.799153121767304,46.57236114471341,27.21458271458234,76.90547673790796,101.86508363879253,13.78392460615555,15.951576082030087,17.998488817741165,17.07617680238088,92.92891454053355,42.9004407445474,12.630955461740943,13.6223500956378,31.841242078743527,10.64083093064313,167.75940950959745,17.72837674270055,22.500738368962,25.807941797163483,21.107115886215205,79.91471228313839,48.02046085145792,18.93133005460261,53.83829103907746,109.5110825897361,1004.7960284662171,1006.8065955133908,76.85265080663564,17.908314832196353,26.633892482785274
2023-01-19,21.825823154985702,80.66178569814618,38.79915315774114,46.56937029642769,27.214581487346887,76.90564477723866,101.86591904718156,13.783924586629505,15.951576082030087,17.998488815377282,17.076127416450063,92.92891454026412,42.9004407445474,12.568856389979574,13.623223246340157,31.842196787798823,10.640830841543567,167.7594099144292,17.728376742712747,22.50073837058796,25.807941438707537,21.10711588888694,79.91471170387527,48.02050306206813,18.92490724428253,53.838291490872805,109.51108377158991,1004.7952168143834,1006.8063616965284,76.87552284249868,17.923693984948983,26.645244071232167
2023-01-27,21.84274862439896,80.66177233981753,38.7991531678811,46.57172624270745,27.21458093953162,76.90552477947706,101.86646923220125,13.783924580139043,15.951576082030087,17.998488816135424,17.076155827839003,92.92891454020956,42.9004407445474,12.511916729360069,13.622587712867682,31.842898546642047,10.64083080601454,167.75941003838318,17.72837674271075,22.500738371157173,25.807941570726378,21.107115889557477,79.91471191330523,48.020530579514336,18.92991068751734,53.83829167414269,109.51108435529852,1004.795683517884,1006.8064865527574,76.8954446388579,17.909207789752163,26.655271096697213
2023-01-30,21.828199856022454,80.661779102803,38.79915317073926,46.569870420431336,27.214580694996986,76.90561047050386,101.8668315742125,13.783924577981612,15.951576082030087,17.998488815892273,17.076139482960855,92.92891454019852,42.9004407445474,12.459707817704784,13.623050293718325,31.843414374444567,10.64083079184711,167.75941007633622,17.728376742711077,22.50073837135644,25.807941522104016,21.107115889725765,79.91471183758678,48.0205485183653,18.926012947594103,53.83829174848575,109.51108464358776,1004.7954151612457,1006.8064198805861,76.91279674395928,17.922852875060553,26.66412811614846
2023-01-31,21.840705663460056,80.66177567887372,38.79915317154489,46.57133228581855,27.214580585841237,76.90554927809514,101.86707020617887,13.78392457726448,15.951576082030087,17.998488815970255,17.0761488860577,92.92891454019629,42.9004407445474,12.411836607610223,13.622713598559614,31.843793533644945,10.640830786197755,167.75941008795692,17.728376742711024,22.500738371426202,25.807941540011566,21.107115889768,79.91471186496244,48.02056021285074,18.929049331899115,53.83829177864287,109.51108478597163,1004.7955694675347,1006.8064554829623,76.92791061953656,17.910000062396943,26.671951652034878
2023-02-01,21.829955941172987,80.6617774123229,38.79915317177197,46.570180747528575,27.214580537116124,76.90559297591304,101.86722736492283,13.783924577026106,15.951576082030087,17.998488815945244,17.07614347652026,92.92891454019583,42.9004407445474,12.367942707445275,13.622958666269922,31.84407223459617,10.640830783945038,167.75941009151504,17.72837674271103,22.500738371450623,25.80794153341624,21.1071158897786,79.9147118550649,48.0205678365826,18.926683953544146,53.83829179087604,109.51108485629395,1004.7954807407158,1006.8064364715942,76.94107497242811,17.922106604029505,26.678862296648784
2023-02-02,21.839196170548476,80.66177653472123,38.799153171835975,46.57108783544849,27.214580515366134,76.9055617710736,101.86733086686006,13.78392457694687,15.951576082030087,17.998488815953266,17.07614658859023,92.92891454019575,42.9004407445474,12.327695668193822,13.622780290724322,31.84427709371639,10.640830783046752,167.75941009260447,17.72837674271103,22.50073837145917,25.80794153584529,21.107115889781262,79.9147118586433,48.02057280655651,18.928526610533552,53.8382917958384,109.5110848910256,1004.7955317590407,1006.8064466235041,76.95254126948521,17.91070300279941,26.68496657094024
2023-02-03,21.83125346871567,80.66177697902886,38.799153171854016,46.57037330558734,27.214580505657338,76.90558405461204,101.86739903138428,13.783924576920532,15.951576082030087,17.998488815950694,17.076144798237618,92.92891454019573,42.9004407445474,12.290792495716076,13.622910123557983,31.844427675402436,10.640830782688555,167.75941009293805,17.72837674271103,22.500738371462162,25.807941534950675,21.10711588978193,79.91471185734954,48.020576046523644,18.92709115951005,53.838291797851376,109.5110849081793,1004.7955024232716,1006.8064412024701,76.96252854111829,17.921444478355507,26.69035856643518
2023-02-06,21.83808084386419,80.66177675408709,38.7991531718591,46.5709361539191,27.21458050132351,76.90556814182113,101.86744392332048,13.783924576911778,15.951576082030087,17.998488815951518,17.076145828215257,92.92891454019573,42.9004407445474,12.256955369700078,13.622815623133949,31.84453836046321,10.640830782545722,167.7594100930402,17.72837674271103,22.50073837146321,25.80794153528016,21.107115889782097,79.9147118578173,48.02057815868504,18.928209392394802,53.83829179866793,109.51108491665138,1004.7955192914725,1006.8064440972565,76.97122756523882,17.911326683564706,26.695121395565934
2023-02-07,21.83221217947267,80.66177686796944,38.79915317186054,46.5704927879217,27.21458049938897,76.90557950522803,101.86747348834655,13.783924576908868,15.951576082030087,17.998488815951255,17.07614523567615,92.92891454019573,42.9004407445474,12.22592955213079,13.622884406429288,31.844619719511584,10.640830782488766,167.75941009307147,17.72837674271103,22.500738371463576,25.80794153515881,21.10711588978214,79.91471185764819,48.020579535620534,18.92733827609472,53.838291798999165,109.51108492083569,1004.7955095921802,1006.806442551465,76.97880451151903,17.920857010277658,26.69932847276955
2023-02-08,21.837256756779624,80.66177681031367,38.799153171860944,46.570842035483714,27.214580498525425,76.90557139055996,101.8674929593438,13.7839245769079,15.951576082030087,17.99848881595134,17.076145576559856,92.92891454019573,42.9004407445474,12.197481469530995,13.622834341662212,31.84467952247601,10.640830782466056,167.75941009308104,17.72837674271103,22.500738371463704,25.807941535203504,21.10711588978215,79.91471185770934,48.020580433256185,18.92801688572838,53.83829179913353,109.51108492290228,1004.7955151693175,1006.8064433769046,76.98540411558238,17.911880041567226,26.703044646100835
